H2,L_spine,beta,xA,yA,xP,yP,tA_x,tA_y,nA_x,nA_y,tP_x,tP_y,nP_x,nP_y,xCOM,yCOM
0,19,-0.1570796326794896,-3.866045314905992,1.026495797893704,14.900033156401626,3.9987506336580902,-0.256623949473426,-0.966511328726498,-0.966511328726498,0.256623949473426,-0.9996876584145228,-0.0249917108995934,-0.0249917108995934,0.9996876584145228,,
0,19,0.0,-2.0,3.4641016151377544,17.0,3.4641016151377544,-0.8660254037844387,-0.5000000000000001,-0.5000000000000001,0.8660254037844387,-0.8660254037844387,0.5000000000000001,0.5000000000000001,0.8660254037844387,,
0,19,0.1570796326794896,0.0999668435983731,3.9987506336580902,18.866045314905993,1.0264957978937037,-0.9996876584145226,0.0249917108995932,0.0249917108995932,0.9996876584145226,-0.2566239494734258,0.966511328726498,0.966511328726498,0.2566239494734258,9.600331929370146,3.2533894882736956
0,20,-0.1570796326794896,-3.9224225021633914,0.7839653783951687,15.831344309739366,3.912654679199786,-0.1959913445987921,-0.9806056255408478,-0.9806056255408478,0.1959913445987921,-0.9781636697999464,0.2078360774348415,0.2078360774348415,0.9781636697999464,,
0,20,0.0,-2.5,3.122498999199199,17.5,3.122498999199199,-0.7806247497997998,-0.625,-0.625,0.7806247497997998,-0.7806247497997998,0.625,0.625,0.7806247497997998,,
0,20,0.1570796326794896,-0.8313443097393651,3.9126546791997856,18.922422502163393,0.7839653783951683,-0.9781636697999464,-0.2078360774348413,-0.2078360774348413,0.9781636697999464,-0.195991344598792,0.980605625540848,0.980605625540848,0.195991344598792,9.162864951816664,3.0890763670595733
1,7,0.1570796326794896,3.9577504049485,0.5798376773977234,11.028003254154696,0.472484762711245,-0.1449594193494308,0.989437601237125,0.989437601237125,0.1449594193494308,-0.1181211906778113,-0.9929991864613265,-0.9929991864613265,0.1181211906778113,,
1,8,-0.1570796326794896,3.9991064016342137,0.0845457769983325,11.744178661355084,2.323709837915317,-0.0211364442495831,0.9997766004085534,0.9997766004085534,0.0211364442495831,-0.5809274594788293,-0.8139553346612289,-0.8139553346612289,0.5809274594788293,7.378212055589703,2.3526165385501088
1,8,0.0,3.7645751311064592,1.3520259177452132,11.76457513110646,2.3520259177452134,-0.3380064794363033,0.9411437827766148,0.9411437827766148,0.3380064794363033,-0.5880064794363035,-0.8088562172233852,-0.8088562172233852,0.5880064794363035,7.456882823414074,3.0635643792839184
1,8,0.1570796326794896,3.395711116455848,2.1140354806810073,11.45365230625718,1.850248100954298,-0.5285088701702518,0.848927779113962,0.8489277791139621,0.5285088701702519,-0.4625620252385746,-0.8865869234357049,-0.8865869234357048,0.4625620252385746,7.310303977664444,3.226897885012602
1,8,0.3141592653589793,3.184859559726618,2.420055698701576,11.102328684462794,0.8989762599971505,-0.605013924675394,0.7962148899316545,0.7962148899316545,0.605013924675394,-0.2247440649992876,-0.9744178288843016,-0.9744178288843016,0.2247440649992876,,
1,9,-0.1570796326794896,3.911432759766537,0.8370745282381563,12.644193360082546,3.232673054195372,-0.2092686320595391,0.9778581899416344,0.9778581899416344,0.2092686320595391,-0.8081682635488431,-0.5889516599793635,-0.5889516599793635,0.8081682635488431,7.816027277395104,3.1964476765351653
1,9,0.0,3.4271210980886244,2.0627265885317474,12.427121098088625,3.0627265885317474,-0.5156816471329368,0.8567802745221561,0.8567802745221561,0.5156816471329368,-0.7656816471329368,-0.6432197254778438,-0.6432197254778439,0.765681647132937,7.652730854186127,3.782238783653902
1,9,0.1570796326794896,2.789705181294683,2.8666260658581892,11.835334711691154,2.446404221091249,-0.7166565164645473,0.6974262953236707,0.6974262953236708,0.7166565164645474,-0.6116010552728124,-0.7911663220772117,-0.7911663220772117,0.6116010552728124,7.23228163967137,3.9039372108273303
1,9,0.3141592653589793,2.3790840100065593,3.215580705460696,11.24760965103789,1.385484272381323,-0.803895176365174,0.5947710025016398,0.5947710025016398,0.803895176365174,-0.3463710680953308,-0.9380975872405278,-0.938097587240528,0.3463710680953308,,
1,10,-0.1570796326794896,3.8239255801576943,1.1737091451529384,13.54437452106884,3.7257421361503846,-0.2934272862882346,0.9559813950394236,0.9559813950394236,0.2934272862882346,-0.9314355340375962,-0.3639063697327902,-0.3639063697327902,0.9314355340375962,8.248001797508246,3.6211669329550533
1,10,0.0,3.104470524826989,2.5223526241349443,13.10447052482699,3.5223526241349443,-0.6305881560337361,0.7761176312067473,0.7761176312067473,0.6305881560337361,-0.8805881560337363,-0.4738823687932526,-0.4738823687932526,0.8805881560337363,,
1,10,0.1570796326794896,2.1232247970522584,3.3899729292698484,12.156542668043866,2.8133166194626775,-0.8474932323174621,0.5308061992630646,0.5308061992630646,0.8474932323174621,-0.7033291548656693,-0.7108643329890335,-0.7108643329890335,0.7033291548656693,7.08707736159608,4.350528871145045
1,10,0.3141592653589793,1.5008334045132488,3.707762005832787,11.32041556183973,1.5686485783784665,-0.9269405014581968,0.3752083511283122,0.3752083511283122,0.9269405014581968,-0.3921621445946165,-0.9198961095400672,-0.9198961095400672,0.3921621445946165,,
1,10,0.4712388980384689,1.6359444580735991,3.6501624251666223,11.000000199696824,0.0012639519595225,-0.9125406062916556,0.4089861145183998,0.4089861145183998,0.9125406062916556,-0.0003159879898806,-0.999999950075794,-0.999999950075794,0.0003159879898806,,
1,11,-0.1570796326794896,3.796135770230912,1.260695527862839,14.504273051737195,3.969162983900515,-0.3151738819657096,0.949033942557728,0.949033942557728,0.3151738819657096,-0.992290745975129,-0.1239317370657011,-0.1239317370657011,0.992290745975129,8.735232287029431,3.794038299331022
1,11,0.0,2.8313702367707396,2.8254809470829576,13.83137023677074,3.8254809470829576,-0.7063702367707394,0.7078425591926849,0.7078425591926849,0.7063702367707394,-0.9563702367707394,-0.2921574408073151,-0.2921574408073151,0.9563702367707394,,
1,11,0.1570796326794896,1.3642564956222047,3.7601601314508697,12.385262707208952,3.0270693566034677,-0.9400400328627174,0.3410641239055512,0.3410641239055512,0.9400400328627174,-0.7567673391508671,-0.6536843231977623,-0.6536843231977623,0.7567673391508671,6.844462391494787,4.643247521715255
1,11,0.3141592653589793,0.5281236823199078,3.9649823929209145,11.298762355941545,1.5168519710916466,-0.9912455982302286,0.1320309205799769,0.1320309205799769,0.9912455982302286,-0.3792129927729117,-0.925309411014614,-0.925309411014614,0.3792129927729117,,
1,12,-0.1570796326794896,3.846293833262747,1.098191125535514,15.542119455364167,3.963093046613422,-0.2745477813838786,0.961573458315687,0.961573458315687,0.2745477813838786,-0.9907732616533556,0.1355298638410422,0.1355298638410422,0.9907732616533556,9.297011397114868,3.715857651110151
1,12,0.0,2.661895003862225,2.9856850115866753,14.661895003862226,3.9856850115866753,-0.7464212528966688,0.6654737509655563,0.6654737509655563,0.7464212528966688,-0.9964212528966688,-0.0845262490344436,-0.0845262490344436,0.9964212528966688,8.454998452138087,4.718443632276331
1,12,0.1570796326794896,0.4458427476519895,3.9750753759351687,12.454537299833872,3.085550136047536,-0.9937688439837924,0.1114606869129974,0.1114606869129974,0.9937688439837924,-0.7713875340118841,-0.6363656750415317,-0.6363656750415317,0.7713875340118842,6.43868664724698,4.780259823802304
1,12,0.3141592653589793,-0.5352831695873012,3.964022190699312,11.18641202032949,1.2068747744950965,-0.991005547674828,-0.1338207923968253,-0.1338207923968253,0.991005547674828,-0.3017186936237742,-0.9533969949176276,-0.9533969949176276,0.3017186936237742,,
1,13,-0.1570796326794896,3.9500964875662383,0.6298712081980455,16.6336104502628,3.6512075943161846,-0.1574678020495114,0.9875241218915596,0.9875241218915596,0.1574678020495114,-0.912801898579046,0.4084026125657,0.4084026125657,0.912801898579046,9.909788123456917,3.3307184095581572
1,13,0.0,2.7175564037317668,2.9351128074635335,15.717556403731766,3.9351128074635335,-0.7337782018658834,0.6793891009329417,0.6793891009329417,0.7337782018658834,-0.9837782018658836,0.1793891009329416,0.1793891009329416,0.9837782018658836,9.026379933138513,4.6704069251364135
1,13,0.1570796326794896,-0.7738683953530845,3.924427054574163,12.222514497423935,2.8784673496462996,-0.9811067636435408,-0.1934670988382711,-0.1934670988382711,0.9811067636435408,-0.719616837411575,-0.6943713756440159,-0.6943713756440159,0.719616837411575,5.7287428545007515,4.651439388220896
1,14,0.0,3.2838821814150108,2.2838821814150108,17.28388218141501,3.2838821814150108,-0.5709705453537528,0.8209705453537528,0.8209705453537528,0.5709705453537528,-0.8209705453537529,0.5709705453537526,0.5709705453537526,0.8209705453537529,10.106217206795721,4.021191826085061
1,16,0.1570796326794896,2.8137533739102767,2.8430251407274847,18.77320128847271,1.3277620406789286,-0.7107562851818712,0.7034383434775692,0.7034383434775692,0.7107562851818712,-0.3319405101697323,0.9433003221181778,0.9433003221181778,0.3319405101697323,,
1,17,0.0,-2.7175564037317668,2.9351128074635335,14.282443596268234,3.9351128074635335,-0.7337782018658834,-0.6793891009329417,-0.6793891009329417,0.7337782018658834,-0.9837782018658836,-0.1793891009329416,-0.1793891009329416,0.9837782018658836,5.635891872130303,4.676492117808361
1,17,0.1570796326794896,1.4943399254271712,3.7103838328769054,18.441476180584743,2.0386862677881186,-0.9275959582192264,0.3735849813567928,0.3735849813567928,0.9275959582192264,-0.5096715669470296,0.8603690451461858,0.8603690451461858,0.5096715669470296,10.017355132106612,4.123556661982372
1,18,0.0,-2.661895003862225,2.9856850115866753,15.338104996137774,3.9856850115866753,-0.7464212528966688,-0.6654737509655563,-0.6654737509655563,0.7464212528966688,-0.9964212528966688,0.0845262490344436,0.0845262490344436,0.9964212528966688,,
1,18,0.1570796326794896,0.4397446023717241,3.975754605692476,18.374569198124433,2.1476225755634584,-0.993938651423119,0.109936150592931,0.109936150592931,0.993938651423119,-0.5369056438908646,0.8436422995311084,0.8436422995311084,0.5369056438908646,9.46473979235026,4.310361570449391
1,19,0.0,-2.8313702367707396,2.8254809470829576,16.168629763229262,3.8254809470829576,-0.7063702367707394,-0.7078425591926849,-0.7078425591926849,0.7063702367707394,-0.9563702367707394,0.2921574408073155,0.2921574408073155,0.9563702367707394,1.6954594789313335,4.642791568877395
1,19,0.1570796326794896,-0.4525163595680093,3.974321192898646,18.46999657677984,1.9897546977293976,-0.9935802982246617,-0.1131290898920023,-0.1131290898920023,0.9935802982246617,-0.4974386744323493,0.8674991441949595,0.8674991441949595,0.4974386744323493,9.073602851948001,4.230353940775963
1,20,0.0,-3.104470524826989,2.5223526241349443,16.89552947517301,3.5223526241349443,-0.6305881560337361,-0.7761176312067473,-0.7761176312067473,0.6305881560337361,-0.8805881560337363,0.4738823687932526,0.4738823687932526,0.8805881560337363,6.770841195871264,4.266118210169861
1,20,0.1570796326794896,-1.2676485289029795,3.7938196065667262,18.642552748040004,1.6528186463572472,-0.9484549016416816,-0.3169121322257449,-0.3169121322257449,0.9484549016416816,-0.413204661589312,0.9106381870100014,0.9106381870100012,0.4132046615893119,,
2,7,0.1570796326794896,3.980817485183865,0.3912699191790849,11.207504799430293,1.2716053450877445,-0.0978174797947712,0.9952043712959664,0.9952043712959664,0.0978174797947712,-0.3179013362719361,-0.9481238001424274,-0.9481238001424274,0.3179013362719361,6.913453320283615,2.4436215115454605
2,7,0.3141592653589793,3.827423364634696,1.1622522909628628,11.102852967450666,0.901246362928538,-0.2905630727407157,0.956855841158674,0.956855841158674,0.2905630727407157,-0.2253115907321345,-0.9742867581373336,-0.9742867581373336,0.2253115907321345,7.045012109600483,2.730570711523472
2,8,0.0,3.95557345160942,0.5945070806329705,11.95557345160942,2.59450708063297,-0.1486267701582426,0.9888933629023552,0.9888933629023552,0.1486267701582426,-0.6486267701582428,-0.7611066370976449,-0.7611066370976449,0.6486267701582428,7.132044039844671,3.1386247276918886
2,8,0.1570796326794896,3.614257473612706,1.7138094743683427,11.82863312845427,2.437710435236771,-0.4284523685920857,0.9035643684031768,0.9035643684031768,0.4284523685920857,-0.6094276088091928,-0.7928417178864327,-0.7928417178864327,0.6094276088091928,7.149608120973143,3.729695334284063
2,8,0.3141592653589793,3.2098846519968625,2.386763608084173,11.436370771107986,1.8167406856749009,-0.5966909020210434,0.8024711629992157,0.8024711629992157,0.5966909020210434,-0.4541851714187253,-0.8909073072230035,-0.8909073072230036,0.4541851714187253,7.017063292388319,3.824779880644069
2,8,0.4712388980384689,3.035804515616663,2.604590359914871,11.0718377086027,0.7546794103752328,-0.6511475899787178,0.7589511289041657,0.7589511289041657,0.6511475899787178,-0.1886698525938081,-0.9820405728493252,-0.9820405728493252,0.1886698525938081,7.021065775611208,3.4293283119861298
2,9,0.0,3.7745966692414834,1.32379000772445,12.774596669241484,3.32379000772445,-0.3309475019311125,0.9436491673103709,0.9436491673103709,0.3309475019311125,-0.8309475019311126,-0.5563508326896294,-0.5563508326896294,0.8309475019311126,7.533420198653247,3.909084125371515
2,9,0.1570796326794896,3.1660071605819073,2.444667392334607,12.368071156018608,3.0121338881628046,-0.6111668480836518,0.791501790145477,0.791501790145477,0.6111668480836518,-0.7530334720407011,-0.6579822109953479,-0.6579822109953479,0.7530334720407011,7.282982437202344,4.410122701339644
2,9,0.3141592653589793,2.507018864678861,3.1168664411784337,11.684561500085138,2.2378265243942144,-0.7792166102946084,0.6267547161697152,0.6267547161697152,0.7792166102946084,-0.5594566310985537,-0.8288596249787156,-0.8288596249787156,0.5594566310985537,6.880772293740001,4.414086908861453
2,9,0.4712388980384689,2.208204350524922,3.335241152648907,11.135244067699324,1.031339703369722,-0.8338102881622268,0.5520510876312303,0.5520510876312303,0.8338102881622268,-0.2578349258424305,-0.9661889830751688,-0.9661889830751688,0.2578349258424305,,
2,10,-0.1570796326794896,3.9953960504349455,0.1918603663314534,13.55941052630586,3.7315816979240375,-0.0479650915828633,0.9988490126087364,0.9988490126087364,0.0479650915828633,-0.9328954244810096,-0.3601473684235348,-0.3601473684235348,0.9328954244810094,7.859911230981763,3.451925153927428
2,10,0.0,3.5985884360051026,1.7464710900127571,13.598588436005102,3.746471090012757,-0.4366177725031893,0.8996471090012758,0.8996471090012758,0.4366177725031893,-0.9366177725031892,-0.3503528909987246,-0.3503528909987246,0.9366177725031892,7.92551151292818,4.361855705397373
2,10,0.1570796326794896,2.676677727739378,2.9724394597407633,12.866430063771215,3.38347149052873,-0.7431098649351908,0.6691694319348445,0.6691694319348445,0.7431098649351908,-0.8458678726321825,-0.5333924840571957,-0.5333924840571957,0.8458678726321825,7.359465494650475,4.878744453719379
2,10,0.3141592653589793,1.6972060379399867,3.622083884282645,11.825805189641418,2.434026973123478,-0.9055209710706612,0.4243015094849967,0.4243015094849967,0.9055209710706612,-0.6085067432808696,-0.7935487025896457,-0.7935487025896457,0.6085067432808696,,
2,10,0.4712388980384689,1.3142035579204074,3.7779450774659686,11.13224979928318,1.0200531284472367,-0.9444862693664922,0.3285508894801018,0.3285508894801018,0.9444862693664922,-0.2550132821118092,-0.9669375501792052,-0.9669375501792052,0.2550132821118092,,
2,11,-0.1570796326794896,3.9903595222496833,0.2775443805795397,14.542062338715736,3.9737001772123546,-0.0693860951448849,0.9975898805624208,0.9975898805624208,0.0693860951448849,-0.9934250443030886,-0.114484415321066,-0.114484415321066,0.9934250443030886,8.401555258940204,3.6470921503260003
2,11,0.0,3.4832396974191324,1.9664793948382653,14.483239697419132,3.9664793948382657,-0.4916198487095663,0.8708099243547831,0.8708099243547832,0.4916198487095664,-0.9916198487095664,-0.1291900756452166,-0.1291900756452166,0.9916198487095664,8.367239697419134,4.604479394838266
2,11,0.1570796326794896,2.1446440459981684,3.3764629297483197,13.322084722625146,3.631060495496055,-0.8441157324370799,0.5361610114995421,0.5361610114995421,0.8441157324370799,-0.907765123874014,-0.4194788193437136,-0.4194788193437136,0.907765123874014,7.381188020240946,5.217958844981832
2,11,0.3141592653589793,0.7452732628578799,3.929957730519397,11.824928930854464,2.432883824985282,-0.9824894326298492,0.18631831571447,0.18631831571447,0.9824894326298492,-0.6082209562463208,-0.793767767286384,-0.7937677672863841,0.6082209562463209,,
2,11,0.4712388980384689,0.3660216328976846,3.983218317422598,11.075074398448823,0.7713358686643192,-0.9958045793556496,0.0915054082244211,0.0915054082244211,0.9958045793556496,-0.1928339671660798,-0.981231400387794,-0.981231400387794,0.1928339671660798,,
2,12,-0.1570796326794896,3.998457226458809,0.1110846892210008,15.53784838352,3.9636749508940463,-0.0277711723052502,0.9996143066147024,0.9996143066147024,0.0277711723052502,-0.9909187377235116,0.13446209588,0.13446209588,0.9909187377235116,8.948610476983674,3.583617309127992
2,12,0.0,3.4806758753205744,1.9710138129808616,15.480675875320577,3.9710138129808614,-0.4927534532452153,0.8701689688301436,0.8701689688301436,0.4927534532452153,-0.9927534532452154,0.1201689688301437,0.1201689688301437,0.9927534532452154,8.913108307753006,4.626419218386268
2,12,0.1570796326794896,1.5468669455818471,3.688794200367687,13.71199596280396,3.786957301075193,-0.922198550091922,0.3867167363954618,0.3867167363954618,0.922198550091922,-0.946739325268798,-0.3220010092990097,-0.3220010092990097,0.946739325268798,7.327814044225774,5.461687497405145
2,12,0.3141592653589793,-0.3876487850028566,3.981171739511599,11.64306339928888,2.175080839602537,-0.9952929348778996,-0.0969121962507141,-0.0969121962507141,0.9952929348778996,-0.5437702099006343,-0.8392341501777798,-0.8392341501777798,0.5437702099006343,,
2,13,0.0,3.6457513110645903,1.6457513110645905,16.64575131106459,3.6457513110645903,-0.4114378277661476,0.9114378277661476,0.9114378277661476,0.4114378277661476,-0.9114378277661478,0.4114378277661475,0.4114378277661475,0.9114378277661478,9.619739750370949,4.3148264555732645
2,13,0.1570796326794896,0.8008812514416223,3.91900360054559,13.953698609258874,3.860732236212864,-0.9797509001363977,0.2002203128604056,0.2002203128604056,0.9797509001363977,-0.965183059053216,-0.2615753476852815,-0.2615753476852815,0.965183059053216,7.118855322178048,5.620680315289668
2,14,0.0,3.9351128074635335,0.7175564037317669,17.935112807463533,2.7175564037317668,-0.1793891009329417,0.9837782018658834,0.9837782018658834,0.1793891009329417,-0.6793891009329418,0.7337782018658833,0.7337782018658833,0.6793891009329418,10.445112807463529,3.397556403731784
2,14,0.1570796326794896,-0.5337201160051572,3.964232944438488,13.606785582407234,3.7495271150655314,-0.991058236109622,-0.1334300290012893,-0.1334300290012893,0.991058236109622,-0.937381778766383,-0.3483036043981916,-0.3483036043981916,0.937381778766383,,
2,15,0.1570796326794896,3.712163762745024,1.4899128157589303,18.840357801752553,1.1187725213457431,-0.3724782039397326,0.928040940686256,0.928040940686256,0.3724782039397326,-0.2796931303364356,0.960089450438138,0.960089450438138,0.2796931303364356,11.087587217147563,3.044142164423052
2,16,0.1570796326794896,1.1312816820884182,3.83669151167659,17.247164061691084,3.3091167522231717,-0.9591728779191476,0.2828204205221046,0.2828204205221046,0.9591728779191476,-0.8272791880557929,0.561791015422771,0.561791015422771,0.8272791880557929,9.029094044720853,5.31556266382281
2,17,0.1570796326794896,0.1369075085049115,3.997656355180492,17.240478228702713,3.313647130686843,-0.9994140887951232,0.0342268771262278,0.0342268771262278,0.9994140887951232,-0.8284117826717109,0.5601195571756784,0.5601195571756784,0.828411782671711,8.55383545190743,5.4004478562863
2,18,0.0,-3.4806758753205744,1.9710138129808616,14.519324124679423,3.9710138129808614,-0.4927534532452153,-0.8701689688301436,-0.8701689688301436,0.4927534532452153,-0.9927534532452154,-0.1201689688301437,-0.1201689688301437,0.9927534532452154,5.135177783215927,4.678330886152008
2,18,0.1570796326794896,-0.5840225238727089,3.957135035806758,17.50723653692023,3.1166913462728782,-0.9892837589516896,-0.1460056309681772,-0.1460056309681772,0.9892837589516896,-0.7791728365682196,0.6268091342300579,0.6268091342300579,0.7791728365682196,8.349273376973587,5.283304085333439
2,18,0.3141592653589793,1.2606373341374923,3.796155095854056,18.99768861620015,0.1359622296953095,-0.949038773963514,0.3151593335343731,0.3151593335343731,0.949038773963514,-0.0339905574238274,0.999422154050038,0.999422154050038,0.0339905574238274,,
2,19,0.0,-3.4832396974191324,1.9664793948382653,15.516760302580868,3.9664793948382657,-0.4916198487095663,-0.8708099243547831,-0.8708099243547832,0.4916198487095664,-0.9916198487095664,0.1291900756452166,0.1291900756452166,0.9916198487095664,5.652376740937034,4.678123230454695
