H2,L_spine,beta,xA,yA,xP,yP,tA_x,tA_y,nA_x,nA_y,tP_x,tP_y,nP_x,nP_y,xCOM,yCOM,f1,f2,NA,NB
1,9,0.1570796326794896,2.789705181294683,2.8666260658581892,11.835334711691154,2.446404221091249,-0.7166565164645473,0.6974262953236707,0.6974262953236708,0.7166565164645474,-0.6116010552728124,-0.7911663220772117,-0.7911663220772117,0.6116010552728124,7.23228163967137,3.9039372108273303,3.478543470532499,-3.8095058207177734,3.580241630705881,2.949988549557593
1,10,-0.1570796326794896,3.8239255801576943,1.1737091451529384,13.54437452106884,3.7257421361503846,-0.2934272862882346,0.9559813950394236,0.9559813950394236,0.2934272862882346,-0.9314355340375962,-0.3639063697327902,-0.3639063697327902,0.9314355340375962,8.248001797508246,3.6211669329550538,5.1144679240665125,-1.7358083998481946,1.4567374494310965,4.145800141815508
1,10,0.1570796326794896,2.1232247970522584,3.3899729292698484,12.156542668043866,2.8133166194626775,-0.8474932323174621,0.5308061992630646,0.5308061992630646,0.8474932323174621,-0.7033291548656693,-0.7108643329890335,-0.7108643329890335,0.7033291548656693,7.08707736159608,4.350528871145045,2.6284136317179487,-3.448127516374124,4.202137138715306,3.415737965811891
1,11,-0.1570796326794896,3.796135770230912,1.260695527862839,14.504273051737195,3.969162983900515,-0.3151738819657096,0.949033942557728,0.949033942557728,0.3151738819657096,-0.992290745975129,-0.1239317370657011,-0.1239317370657011,0.992290745975129,8.735232287029431,3.794038299331022,5.0225924177017705,-0.6532824221792397,1.5727722401945918,4.501432847500023
1,11,0.1570796326794896,1.3642564956222047,3.7601601314508697,12.385262707208952,3.0270693566034677,-0.9400400328627174,0.3410641239055512,0.3410641239055512,0.9400400328627174,-0.7567673391508671,-0.6536843231977623,-0.6536843231977623,0.7567673391508671,6.844462391494787,4.643247521715255,1.6803979971425156,-3.187419085578944,4.636744907268416,3.692792569138452
1,12,-0.1570796326794896,3.846293833262747,1.098191125535514,15.542119455364167,3.963093046613422,-0.2745477813838786,0.961573458315687,0.961573458315687,0.2745477813838786,-0.9907732616533556,0.1355298638410422,0.1355298638410422,0.9907732616533556,9.297011397114868,3.715857651110151,5.039870956039853,0.545901568279564,1.3589173424049592,4.558782845166598
1,12,0.0,2.661895003862225,2.9856850115866753,14.661895003862226,3.9856850115866753,-0.7464212528966688,0.6654737509655563,0.6654737509655563,0.7464212528966688,-0.9964212528966688,-0.0845262490344436,-0.0845262490344436,0.9964212528966688,8.454998452138087,4.718443632276331,3.3863774701810536,-0.41435078177018836,3.7772586650453532,4.718892743825786
1,12,0.1570796326794896,0.4458427476519895,3.9750753759351687,12.454537299833872,3.085550136047536,-0.9937688439837924,0.1114606869129974,0.1114606869129974,0.9937688439837924,-0.7713875340118841,-0.6363656750415317,-0.6363656750415317,0.7713875340118842,6.43868664724698,4.780259823802304,0.5470684013816447,-3.114892192672195,4.88380102804111,3.776887072943046
1,13,-0.1570796326794896,3.9500964875662383,0.6298712081980455,16.6336104502628,3.6512075943161846,-0.1574678020495114,0.9875241218915596,0.9875241218915596,0.1574678020495114,-0.912801898579046,0.4084026125657,0.4084026125657,0.912801898579046,9.909788123456917,3.3307184095581572,5.130445161690354,1.8282054578617783,0.7506320512738516,4.24924333337527
1,13,0.0,2.7175564037317668,2.9351128074635335,15.717556403731766,3.9351128074635335,-0.7337782018658834,0.6793891009329417,0.6793891009329417,0.7337782018658834,-0.9837782018658836,0.1793891009329416,0.1793891009329416,0.9837782018658836,9.026379933138513,4.6704069251364135,3.437933914700798,0.8433232087057765,3.6969226555050194,4.68632147884665
1,13,0.1570796326794896,-0.7738683953530845,3.924427054574163,12.222514497423935,2.8784673496462996,-0.9811067636435408,-0.1934670988382711,-0.1934670988382711,0.9811067636435408,-0.719616837411575,-0.6943713756440159,-0.6943713756440159,0.719616837411575,5.7287428545007515,4.651439388220896,-0.9480531020099863,-3.4083852099242877,4.80912820258346,3.531920670767281
1,14,0.0,3.2838821814150108,2.2838821814150108,17.28388218141501,3.2838821814150108,-0.5709705453537528,0.8209705453537528,0.8209705453537528,0.5709705453537528,-0.8209705453537529,0.5709705453537526,0.5709705453537526,0.8209705453537529,10.10621720679572,4.021191826085061,4.133597777948081,2.722626589501678,2.864067920866094,3.930226224212546
1,17,0.0,-2.7175564037317668,2.9351128074635335,14.282443596268234,3.9351128074635335,-0.7337782018658834,-0.6793891009329417,-0.6793891009329417,0.7337782018658834,-0.9837782018658836,-0.1793891009329416,-0.1793891009329416,0.9837782018658836,5.635891872130303,4.676492117808361,-3.386022953139056,-0.8696621739809811,3.664391026724412,4.741632542022237
1,17,0.1570796326794896,1.4943399254271712,3.7103838328769054,18.441476180584743,2.0386862677881186,-0.9275959582192264,0.3735849813567928,0.3735849813567928,0.9275959582192264,-0.5096715669470296,0.8603690451461858,0.8603690451461858,0.5096715669470296,10.017355132106612,4.123556661982372,1.8244380494590609,4.243073949241028,4.522518938758023,2.516792494890177
1,18,0.1570796326794896,0.4397446023717241,3.975754605692476,18.374569198124433,2.1476225755634584,-0.993938651423119,0.109936150592931,0.109936150592931,0.993938651423119,-0.5369056438908646,0.8436422995311084,0.8436422995311084,0.5369056438908646,9.46473979235026,4.310361570449391,0.5389680457476023,4.1626581764629185,4.843935880003073,2.6529397328219986
1,19,0.0,-2.8313702367707396,2.8254809470829576,16.168629763229262,3.8254809470829576,-0.7063702367707394,-0.7078425591926849,-0.7078425591926849,0.7063702367707394,-0.9563702367707394,0.2921574408073155,0.2921574408073155,0.9563702367707394,1.6954594789313335,4.642791568877395,-5.189295257627413,0.5560340353379694,5.3688971333321955,2.281456762776577
1,19,0.1570796326794896,-0.4525163595680093,3.974321192898646,18.46999657677984,1.9897546977293976,-0.9935802982246617,-0.1131290898920023,-0.1131290898920023,0.9935802982246617,-0.4974386744323493,0.8674991441949595,0.8674991441949595,0.4974386744323493,9.073602851948,4.230353940775963,-0.5476694390635246,4.282201896441344,4.840858580010762,2.4595081276497486
1,20,0.0,-3.104470524826989,2.5223526241349443,16.89552947517301,3.5223526241349443,-0.6305881560337361,-0.7761176312067473,-0.7761176312067473,0.6305881560337361,-0.8805881560337363,0.4738823687932526,0.4738823687932526,0.8805881560337363,6.770841195871264,4.266118210169861,-3.852282136830588,2.292796732039677,3.133872683150328,4.267008299423883
2,7,0.1570796326794896,3.980817485183865,0.3912699191790849,11.207504799430293,1.2716053450877445,-0.0978174797947712,0.9952043712959664,0.9952043712959664,0.0978174797947712,-0.3179013362719361,-0.9481238001424274,-0.9481238001424274,0.3179013362719361,6.913453320283615,2.4436215115454605,5.798488267612467,-3.8225152781087157,0.4584741738045229,1.1646840925245674
2,7,0.3141592653589793,3.827423364634696,1.1622522909628628,11.102852967450666,0.901246362928538,-0.2905630727407157,0.956855841158674,0.956855841158674,0.2905630727407157,-0.2253115907321345,-0.9742867581373336,-0.9742867581373336,0.2253115907321345,7.045012109600483,2.730570711523472,5.228830173262197,-4.223092082101841,1.6090214303840726,0.9974560148129614
2,8,0.0,3.95557345160942,0.5945070806329705,11.95557345160942,2.59450708063297,-0.1486267701582426,0.9888933629023552,0.9888933629023552,0.1486267701582426,-0.6486267701582428,-0.7611066370976449,-0.7611066370976449,0.6486267701582428,7.132044039844671,3.1386247276918886,5.825731042713558,-3.1639561837832413,0.6353032141886692,2.3841786882608735
2,8,0.1570796326794896,3.614257473612706,1.7138094743683427,11.82863312845427,2.437710435236771,-0.4284523685920857,0.9035643684031768,0.9035643684031768,0.4284523685920857,-0.6094276088091928,-0.7928417178864327,-0.7928417178864327,0.6094276088091928,7.149608120973143,3.729695334284063,5.069872573104037,-3.3880117882429794,2.337940835920996,2.5289146621065646
2,8,0.3141592653589793,3.2098846519968625,2.386763608084173,11.436370771107986,1.8167406856749009,-0.5966909020210434,0.8024711629992157,0.8024711629992157,0.5966909020210434,-0.4541851714187253,-0.8909073072230035,-0.8909073072230036,0.4541851714187253,7.017063292388319,3.824779880644069,4.212588323029882,-4.034860541506176,3.163705068467341,2.0852256693828126
2,8,0.4712388980384689,3.035804515616663,2.604590359914871,11.0718377086027,0.7546794103752328,-0.6511475899787178,0.7589511289041657,0.7589511289041657,0.6511475899787178,-0.1886698525938081,-0.9820405728493252,-0.9820405728493252,0.1886698525938081,7.021065775611208,3.4293283119861298,3.7457834352436845,-4.777967928520328,3.225239945682797,0.9268457650915787
2,9,0.0,3.7745966692414834,1.32379000772445,12.774596669241484,3.32379000772445,-0.3309475019311125,0.9436491673103709,0.9436491673103709,0.3309475019311125,-0.8309475019311126,-0.5563508326896294,-0.5563508326896294,0.8309475019311126,7.533420198653247,3.909084125371515,5.411699847054243,-2.442745460376183,1.7166417698884675,3.340899590837749
2,9,0.1570796326794896,3.1660071605819073,2.444667392334607,12.368071156018608,3.0121338881628046,-0.6111668480836518,0.791501790145477,0.791501790145477,0.6111668480836518,-0.7530334720407011,-0.6579822109953479,-0.6579822109953479,0.7530334720407011,7.282982437202344,4.410122701339644,4.308587549878335,-2.9130192282028564,3.286870493856191,3.285649603773426
2,9,0.3141592653589793,2.507018864678861,3.1168664411784337,11.684561500085138,2.2378265243942144,-0.7792166102946084,0.6267547161697152,0.6267547161697152,0.7792166102946084,-0.5594566310985537,-0.8288596249787156,-0.8288596249787156,0.5594566310985537,6.880772293740001,4.414086908861453,3.199975118621117,-3.8645829243621517,4.013193036648155,2.63480132860905
2,10,-0.1570796326794896,3.9953960504349455,0.1918603663314534,13.55941052630586,3.7315816979240375,-0.0479650915828633,0.9988490126087364,0.9988490126087364,0.0479650915828633,-0.9328954244810096,-0.3601473684235348,-0.3601473684235348,0.9328954244810094,7.859911230981763,3.451925153927428,5.740805470066627,-1.7542106474855326,-0.03101980376901697,3.693356783198008
2,10,0.0,3.5985884360051026,1.7464710900127571,13.598588436005102,3.746471090012757,-0.4366177725031893,0.8996471090012758,0.8996471090012758,0.4366177725031893,-0.9366177725031892,-0.3503528909987246,-0.3503528909987246,0.9366177725031892,7.92551151292818,4.361855705397373,5.039389589831323,-1.614974786327637,2.3045797473786176,3.9549710372682085
2,10,0.1570796326794896,2.676677727739378,2.9724394597407633,12.866430063771215,3.38347149052873,-0.7431098649351908,0.6691694319348445,0.6691694319348445,0.7431098649351908,-0.8458678726321825,-0.5333924840571957,-0.5333924840571957,0.8458678726321825,7.359465494650475,4.878744453719379,3.5591976701435044,-2.4185353768685998,3.9285979539773996,3.8054232033860274
2,11,-0.1570796326794896,3.9903595222496833,0.2775443805795397,14.542062338715736,3.9737001772123546,-0.0693860951448849,0.9975898805624208,0.9975898805624208,0.0693860951448849,-0.9934250443030886,-0.114484415321066,-0.114484415321066,0.9934250443030886,8.401555258940204,3.647092150326,5.624875021986608,-0.7287383052319613,0.13981067924235646,4.132723979824014
2,11,0.0,3.4832396974191324,1.9664793948382653,14.483239697419132,3.9664793948382657,-0.4916198487095663,0.8708099243547831,0.8708099243547832,0.4916198487095664,-0.9916198487095664,-0.1291900756452166,-0.1291900756452166,0.9916198487095664,8.367239697419134,4.604479394838266,4.781935823817686,-0.6608536658972666,2.5886328843970614,4.324080231443786
2,11,0.1570796326794896,2.1446440459981684,3.3764629297483197,13.322084722625146,3.631060495496055,-0.8441157324370799,0.5361610114995421,0.5361610114995421,0.8441157324370799,-0.907765123874014,-0.4194788193437136,-0.4194788193437136,0.907765123874014,7.381188020240946,5.217958844981832,2.8014464000563937,-1.9343413086598438,4.397388392350023,4.169199314850549
2,12,-0.1570796326794896,3.998457226458809,0.1110846892210008,15.53784838352,3.9636749508940463,-0.0277711723052502,0.9996143066147024,0.9996143066147024,0.0277711723052502,-0.9909187377235116,0.13446209588,0.13446209588,0.9909187377235116,8.948610476983674,3.583617309127992,5.535525439963496,0.3678681371700604,-0.05557522426098927,4.267442407734803
2,12,0.0,3.4806758753205744,1.9710138129808616,15.480675875320577,3.9710138129808614,-0.4927534532452153,0.8701689688301436,0.8701689688301436,0.4927534532452153,-0.9927534532452154,0.1201689688301437,0.1201689688301437,0.9927534532452154,8.913108307753006,4.626419218386268,4.698088651321226,0.4604831403531908,2.5739349884415477,4.430322443408985
2,12,0.1570796326794896,1.5468669455818471,3.688794200367687,13.71199596280396,3.786957301075193,-0.922198550091922,0.3867167363954618,0.3867167363954618,0.922198550091922,-0.946739325268798,-0.3220010092990097,-0.3220010092990097,0.946739325268798,7.327814044225774,5.461687497405145,1.9927085749309192,-1.5029592530867566,4.746912340204721,4.412868524448191
2,13,0.0,3.6457513110645903,1.6457513110645905,16.64575131106459,3.6457513110645903,-0.4114378277661476,0.9114378277661476,0.9114378277661476,0.4114378277661476,-0.9114378277661478,0.4114378277661475,0.4114378277661475,0.9114378277661478,9.619739750370949,4.3148264555732645,4.848564887682738,1.8041919585252795,2.123269149338639,4.141729001289839
2,13,0.1570796326794896,0.8008812514416223,3.91900360054559,13.953698609258874,3.860732236212864,-0.9797509001363977,0.2002203128604056,0.2002203128604056,0.9797509001363977,-0.965183059053216,-0.2615753476852815,-0.2615753476852815,0.965183059053216,7.118855322178048,5.620680315289668,1.0198362690670197,-1.2317844557121296,4.9946952488807215,4.548408106306045
2,14,0.0,3.9351128074635335,0.7175564037317669,17.935112807463533,2.7175564037317668,-0.1793891009329417,0.9837782018658834,0.9837782018658834,0.1793891009329417,-0.6793891009329418,0.7337782018658833,0.7337782018658833,0.6793891009329418,10.445112807463529,3.397556403731784,5.1650797755433455,3.3196206347609696,0.8929756885398092,3.1390726416123536
2,15,0.1570796326794896,3.712163762745024,1.4899128157589303,18.840357801752553,1.1187725213457431,-0.3724782039397326,0.928040940686256,0.928040940686256,0.3724782039397326,-0.2796931303364356,0.960089450438138,0.960089450438138,0.2796931303364356,11.087587217147563,3.044142164423052,4.664398115831759,4.592684444778518,1.8753336086287773,1.3348157870240127
2,16,0.1570796326794896,1.1312816820884182,3.83669151167659,17.247164061691084,3.3091167522231717,-0.9591728779191476,0.2828204205221046,0.2828204205221046,0.9591728779191476,-0.8272791880557929,0.561791015422771,0.561791015422771,0.8272791880557929,9.029094044720852,5.31556266382281,1.41171465647714,2.7035210287820703,4.7990378488102765,3.9754626322275497
2,17,0.1570796326794896,0.1369075085049115,3.997656355180492,17.240478228702713,3.313647130686843,-0.9994140887951232,0.0342268771262278,0.0342268771262278,0.9994140887951232,-0.8284117826717109,0.5601195571756784,0.5601195571756784,0.828411782671711,8.55383545190743,5.4004478562863,0.16743941045759406,2.7066891820648094,4.979412471224622,3.9976550520047285
2,18,0.0,-3.4806758753205744,1.9710138129808616,14.519324124679423,3.9710138129808614,-0.4927534532452153,-0.8701689688301436,-0.8701689688301436,0.4927534532452153,-0.9927534532452154,-0.1201689688301437,-0.1201689688301437,0.9927534532452154,5.135177783215927,4.678330886152008,-4.436812727773155,-0.5873890526135574,2.5388555349178312,4.6613864296092755
2,18,0.1570796326794896,-0.5840225238727089,3.957135035806758,17.50723653692023,3.1166913462728782,-0.9892837589516896,-0.1460056309681772,-0.1460056309681772,0.9892837589516896,-0.7791728365682196,0.6268091342300579,0.6268091342300579,0.7791728365682196,8.349273376973587,5.283304085333439,-0.7278255173815319,3.038600324373729,4.912155040235002,3.7727133144143674
2,19,0.0,-3.4832396974191324,1.9664793948382653,15.516760302580868,3.9664793948382657,-0.4916198487095663,-0.8708099243547831,-0.8708099243547832,0.4916198487095664,-0.9916198487095664,0.1291900756452166,0.1291900756452166,0.9916198487095664,5.652376740937034,4.678123230454695,-4.423729528193093,0.590215527000024,2.519930060897626,4.681909913715984
2,19,0.1570796326794896,-1.231164260585378,3.805815886699889,17.8477831408027,2.8089377321257776,-0.9514539716749724,-0.3077910651463445,-0.3077910651463444,0.951453971674972,-0.7022344330314444,0.7119457852006752,0.7119457852006752,0.7022344330314444,8.21617213253258,5.054949616637927,-1.5266058811127985,3.4601909543916403,4.711074413231032,3.409524526110464
2,20,0.1570796326794896,-1.8582877963970572,3.542141508432684,18.20834794558616,2.388828888818342,-0.885535377108171,-0.4645719490992643,-0.4645719490992643,0.885535377108171,-0.5972072222045856,0.8020869863965396,0.8020869863965396,0.5972072222045856,8.10110115526178,4.713922934115824,-2.297293948509729,3.90657975200984,4.374488584215934,2.906127772188888
3,7,0.3141592653589793,3.8431073467147865,1.1092907290818004,11.427553943905703,1.7993413173426291,-0.2773226822704501,0.9607768366786968,0.9607768366786968,0.2773226822704501,-0.4498353293356573,-0.8931115140235741,-0.8931115140235741,0.4498353293356573,6.56527355399737,3.433577961746634,6.066092218675083,-3.2109285439365425,1.6209535371423616,1.4774176854202112
3,7,0.4712388980384689,3.5985622853867,1.7465249721067404,11.197579453923916,1.2416110464950163,-0.4366312430266851,0.8996405713466751,0.8996405713466751,0.4366312430266851,-0.3104027616237541,-0.9506051365190212,-0.9506051365190212,0.3104027616237541,6.650812739323549,3.616355757617149,5.24892148066109,-3.729912779379118,2.6184446347676325,1.28506684533576
3,7,0.6283185307179586,3.5749541812068037,1.7943529759420225,11.001428898708856,0.1069071930195528,-0.4485882439855055,0.8937385453017009,0.8937385453017009,0.4485882439855055,-0.0267267982548882,-0.9996427753227862,-0.9996427753227864,0.0267267982548882,6.8821323457835195,3.163685874746029,4.787650648015015,-4.39028217284911,2.532706690894718,0.23331532849568773
3,8,0.1570796326794896,3.831846918568884,1.1475840677937916,12.202657038450678,2.859173369257358,-0.2868960169484479,0.9579617296422211,0.9579617296422211,0.2868960169484479,-0.7147933423143394,-0.6993357403873305,-0.6993357403873305,0.7147933423143394,6.821202995831064,3.909150696237811,6.066603012493909,-2.6859727773169486,1.5296870501731352,2.3519645508979177
3,8,0.3141592653589793,3.370445348119522,2.1540887064695076,11.905948461605592,2.535122300355389,-0.5385221766173769,0.8426113370298804,0.8426113370298804,0.5385221766173769,-0.6337805750888473,-0.7735128845986019,-0.7735128845986019,0.6337805750888473,6.75500168971219,4.414017548399018,5.01097215026176,-3.039133392852512,3.148896542888289,2.431659567395196
3,8,0.4712388980384689,2.9234774368382244,2.73006953689788,11.413501129563809,1.7711651115466096,-0.6825173842244701,0.7308693592095561,0.7308693592095561,0.6825173842244701,-0.4427912778866524,-0.8966247176090483,-0.8966247176090483,0.4427912778866524,6.6198950329328685,4.43271364395076,3.9941179688086605,-3.805443107559978,3.8266036363190543,1.9581318485993209
3,8,0.6283185307179586,2.806102419010825,2.850576996683583,11.041594130887823,0.5753459614686407,-0.7126442491708959,0.7015256047527062,0.7015256047527062,0.7126442491708959,-0.1438364903671602,-0.989601467278044,-0.989601467278044,0.1438364903671602,6.72336320068493,3.95401162019237,3.552953027827926,-4.625605601464372,3.696644240108533,0.7342651994825717
3,9,0.0,3.974679434480896,0.4493588689617926,12.974679434480896,3.4493588689617924,-0.1123397172404481,0.9936698586202242,0.9936698586202242,0.1123397172404481,-0.8623397172404481,-0.506330141379776,-0.506330141379776,0.8623397172404481,7.124679434480895,3.7493588689617927,6.239509701971684,-2.1936708889072984,0.26114785850389366,2.8642172676249062
3,9,0.1570796326794896,3.5455611456461633,1.851754887258102,12.904059606123097,3.406909723681437,-0.4629387218145255,0.8863902864115408,0.8863902864115408,0.4629387218145255,-0.8517274309203593,-0.5239850984692263,-0.5239850984692263,0.8517274309203593,7.17301315315361,4.618357846345329,5.3813027447974005,-2.159812537288761,2.609371208375542,3.1704708146860225
3,9,0.3141592653589793,2.7945724414897413,2.861881351360686,12.281132071270966,2.93389795087162,-0.7154703378401716,0.6986431103724353,0.6986431103724353,0.7154703378401716,-0.733474487717905,-0.6797169821822586,-0.6797169821822586,0.733474487717905,6.810156549256799,5.026964322853619,3.956634390128616,-2.826739839608772,4.0437560026119765,3.041897344637918
3,9,0.4712388980384689,2.136868405786804,3.3813892731169184,11.517898622700756,1.968494348026101,-0.8453473182792297,0.5342171014467011,0.5342171014467011,0.8453473182792297,-0.4921235870065252,-0.8705253443248111,-0.8705253443248111,0.4921235870065252,6.4417076061206675,4.89164072875896,2.780801538908279,-3.8973908688865517,4.511535378009381,2.2714952716605397
3,9,0.6283185307179586,2.0008385443235075,3.463617346005385,11.045347250575452,0.6006010584979693,-0.8659043365013464,0.500209636080877,0.5002096360808769,0.8659043365013462,-0.1501502646244923,-0.9886631873561365,-0.9886631873561365,0.1501502646244923,6.488933409169715,4.281849882721174,2.461142780033839,-4.814497915231104,4.281753411299028,0.7419698184993837
3,10,0.0,3.909004654941586,0.8483410915693107,13.909004654941588,3.848341091569311,-0.2120852728923276,0.9772511637353966,0.9772511637353966,0.2120852728923276,-0.9620852728923276,-0.2727488362646033,-0.2727488362646033,0.9620852728923276,7.670472544849841,4.226781458541792,5.953660302991629,-1.3555305151877453,0.9498888666401899,3.5554038989656496
3,10,0.1570796326794896,3.2414951815528874,2.3436529154227195,13.587681982624956,3.742373286805824,-0.58591322885568,0.810373795388222,0.8103737953882219,0.5859132288556799,-0.935593321701456,-0.3530795043437607,-0.3530795043437607,0.935593321701456,7.4851576714159265,5.092075858153589,4.744770747703523,-1.535749344132729,3.2861658517987573,3.738069071047883
